patientonsetage,age_years,patientsex,patientweight,num_drugs,num_reactions,age_missing,sex_male,sex_female,sex_unknown,age_gt_65,age_gt_70,age_gt_75,weight_missing,bmi,bmi_underweight,bmi_normal,bmi_overweight,bmi_obese,polypharmacy,high_polypharmacy,moderate_polypharmacy,very_high_polypharmacy,has_steroid,has_antibiotic,has_antiviral,has_chemo,has_targeted,has_antifungal,steroid_plus_antibiotic,multiple_reactions,many_reactions,cancer_stage_I,cancer_stage_II,cancer_stage_III,cancer_stage_IV
0.6614126907113002,-0.48920596904194846,0.0015444218557321542,0.043144100870875716,-0.132960800179196,0.030821868798090103,-0.003686219812399261,0.18083793846858784,0.056085507239100475,-0.011183561955553138,1.23713957713833e-05,-0.0009724281851433449,-0.0002247779824818715,0.0510458197189735,-0.018820047768676147,0.0001321831442639914,-0.0016670910142524856,-0.0006895367524922257,-2.3063205065673812e-07,-0.010668126433901309,-0.00013777198881192586,0.0004742048603839745,-0.05626764777812931,-0.006234069060768387,-0.010225728455636084,-0.023375367720207967,-0.04157360087641588,-0.03274626309576177,-0.008699748201023589,0.006493622831147904,-0.04439917578747889,0.0015448377394916592,5.0453642730083226e-05,-0.002509760638274305,-0.003262598340681139,-0.0005884572207339677
0.05698797243831718,-0.21875835599223817,-0.01956952068112536,0.02405245647491764,-0.025217043722499003,-0.03103491644699951,0.09828100246847014,-0.14857951198921576,-0.07734187325328179,0.00017652664896734445,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.015407008116546782,0.004818787653063738,0.0001321831442639914,-0.0066370422624471076,-0.0007394081929703788,0.0007354162485840753,0.0008785236375124297,0.0057303387183866026,0.004538180145027834,-0.011278072280155555,-0.03243376651664615,-0.005477535867934894,-0.03929251929964109,-0.04516268344811927,-0.04546101163069504,-0.01099104980982473,-0.014035397234465256,-0.06695719959382372,-0.0004159591695701072,5.0453642730083226e-05,-0.0002777884320476539,-0.004171830814793951,-3.531511079328154e-05
0.04558744020329131,-0.27298099495312905,0.037973055050363254,0.005525348788891046,0.10475573251160525,0.09157749362851011,0.07254559743347348,-0.18084582907561786,0.08163817480119522,0.04273937722310507,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.05971313931336636,0.008376077661480472,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,0.07532968443659639,0.005722390438593449,0.00032933705725679823,-0.008856038425610778,-0.03763579147538209,-0.00535065384074,-0.06687461660740189,-0.05491267080635806,-0.12307586268821066,-0.010157405476341185,-0.011504836666288647,0.12483715112799501,-0.0004674931141461842,5.0453642730083226e-05,-0.00022504166919801521,-0.0037269785343718867,-2.2354732944506435e-05
0.05617597245041155,-0.18426095430020056,-0.019807591193815744,0.017151564535170832,0.002767104478593079,-0.022481043423730158,0.09826443741689703,-0.14896112701182918,-0.07734187325328179,-0.0001016222727241179,6.122201580509189e-05,0.0002816277982671916,-0.0002247779824818715,0.015407008116546782,0.003686500710414407,0.0001321831442639914,-0.0066370422624471076,-0.0007394081929703788,-2.6580043208561003e-07,0.0034302152076220093,0.005467406792536006,0.004538180145027834,-0.011278072280155555,-0.03243376651664615,-0.0003692954213461485,-0.027235142247684453,-0.045357384864630486,-0.036558803590955,-0.01099104980982473,-0.013492022713936675,-0.06340486218057709,-0.0004159591695701072,5.0453642730083226e-05,-0.0002777884320476539,-0.004171830814793951,-3.531511079328154e-05
0.056677746474673774,-0.18443774800555085,-0.0197358132943914,0.02522460517273781,0.002767104478593079,-0.027338411328058226,0.09972056516126082,-0.14857951198921576,-0.07734187325328179,0.00017652664896734445,6.122201580509189e-05,0.0002816277982671916,-0.00021242803922983536,0.015407008116546782,0.0052097747392441315,0.0001321831442639914,-0.0066370422624471076,-0.0007394081929703788,-2.6580043208561003e-07,0.0034302152076220093,0.005735595933569425,0.004538180145027834,-0.011278072280155555,-0.03243376651664615,-0.0003692954213461485,-0.027235142247684453,-0.045357384864630486,-0.043547564823785405,-0.01099104980982473,-0.014035397234465256,-0.06340486218057709,-0.0004159591695701072,5.0453642730083226e-05,-0.0002777884320476539,-0.004171830814793951,-3.531511079328154e-05
0.023239472488216378,-0.10501558216664332,-0.029509692040436342,0.010701564879782365,0.07354745905551761,-0.08949368370912235,0.024362849598164298,-0.1749649844025448,-0.07771264569863176,-0.013557308740999155,6.122201580509189e-05,0.0002816277982671916,-0.00018450072143029304,0.017827225198692852,0.0003886199598213341,0.0001321831442639914,-0.0017253711034531725,-0.0007393130734253989,0.0007354162485840753,0.0007190546560427512,0.005346017601741159,0.0004742048603839745,-0.011278072280155555,-0.009039367983580382,-0.005691438903126413,-0.037891345616259384,-0.04755941004155782,-0.03925917757159657,-0.009660845763055953,-0.008882805577349525,-0.1382173619662981,0.0011130089331731262,5.0453642730083226e-05,-0.00032004170333010734,-0.0017835939914066924,-0.0005842108251618909
0.618936854826966,-0.5256945850803081,-0.0029619943785075217,-0.6407442227307485,-0.21479006719854743,0.5094397367407656,0.00952275167348442,0.18325255981004338,0.07448950819656665,-0.08250505182439727,-0.00044176971772225755,0.0041391133815814225,-0.0002247779824818715,-0.036368179172753576,0.43207406551047384,0.0014472580135446863,-0.0016175726949088998,0.0006888862636425177,7.462547283837178e-05,-0.006377626010278485,-0.0021390936244363398,-0.001450049217501208,0.004796603995720884,0.05772307357115666,0.0950831687821461,-0.023517462561413058,-0.07197946521100697,0.364662677969169,-0.003528951037285135,-0.09395485523984043,0.004005720921417841,0.0008890812035773862,5.0453642730083226e-05,-0.002259930305021613,-0.015099451456464292,-0.0006589138133432292
0.7408761459235635,-0.533451924098208,-0.0014364358140074526,-0.016006168262493344,-0.0639240183944894,-0.07384793600610426,-0.0062905404442990115,0.19406486557920302,0.045014962429714186,-0.0035505040416447015,1.23713957713833e-05,-0.0009724281851433449,0.0034411449514761073,-0.1447252790012204,-0.11164724140366954,0.0001321831442639914,-0.001559589163589235,-0.0006895367524922257,-2.3063205065673812e-07,-0.06910131620645821,-0.00014010406829917298,0.0004742048603839745,-0.02171207429096233,-0.006390060435081781,-0.0015616009058173428,-0.02880920686881663,-0.053465605285183675,-0.050436429785179586,-0.010055726700109038,-0.003240745473754753,0.007089896157294946,-0.0005787868124131324,5.0453642730083226e-05,-0.002519075479064893,-0.0034189931530808865,-0.0005779447295456499
0.041972668339793365,-0.06216565879987991,-0.030282531671483526,0.19403544139486315,-0.0423953091890708,0.03241588908735338,0.006376462671734354,-0.17784095576584716,-0.07744837823455898,-0.008943452384136567,6.122201580509189e-05,0.0002816277982671916,-0.00021242803922983536,-0.04141833201855668,0.10763422319724478,0.0001321831442639914,0.008617327358947435,0.0007484379086975977,-2.6580043208561003e-07,-0.039205790829738185,0.0056195025737282925,0.0036399450518026155,-0.012081964471304395,-0.010364097202798649,-0.0013639834290891002,-0.027749069354570492,-0.035551720239001335,-0.04545975456824765,-0.013354799919729083,-0.014221905057487454,-0.02220202657096179,-0.0005156032540091225,5.0453642730083226e-05,-0.0002720420411344455,-0.002456200690843921,-0.0005842108251618909
0.06680084923155556,0.07654173622332189,0.008782306600947242,0.06339016708556389,0.2981678886950183,0.07359298833188906,0.0319993596085541,0.2829318618734465,0.08168862452916863,-0.01076371298628749,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.05704176122794965,0.0006670193519093654,0.0001321831442639914,-0.0016178692527899219,-0.0006895512334063094,0.0007354514169655043,0.165311154113281,0.005606258462981425,0.0004742048603839745,-0.009277004798728361,-0.006103158795416366,-0.005537005713372744,-0.033185736225424506,-0.040857893029996845,-0.042665841408492104,-0.009116395934689216,-0.015619922874425325,0.14595856619831013,-0.0004159591695701072,5.0453642730083226e-05,-0.0011181880066103362,-0.0019759554879107484,-0.0005781530163256276
0.774219082596303,-0.49863592718010824,0.0015773139988114575,-0.2958954494278113,0.27638562516635345,0.12364647973133255,-0.03769135306593641,0.06362488989564706,0.03780159888734043,-0.013012021092835177,0.00013232081750748194,-0.011604778788072555,0.0038795679369233904,-0.02877214071159614,0.15342840393341647,0.0001321831442639914,0.00028847655039737456,0.0006888862636425177,7.462547283837178e-05,-0.003992020191412092,-0.00013779129669737092,0.0001601744685594837,0.053178106045197675,0.05174813770012565,-0.0015895519290058226,-0.04321938112849472,-0.08036691274854971,-0.07305861432141257,-0.008082265753808715,0.006068039107559989,0.014007630245050409,0.0015150373866630608,2.4214299999278056e-05,-0.0022573044933824086,-0.0033244159504774227,-0.0008125535998931446
0.07407513118320137,-0.25741436614176905,0.04907010897296366,-0.0007073441396837686,-0.012880820110645104,0.02432717206983352,0.1366753480893068,-0.13350302226517885,0.0812619646014579,0.06146406209618238,6.118682335254197e-05,0.0002816277982671916,-0.00021242803922983536,0.0578189773375761,0.003921486316563251,0.0001321831442639914,-0.0066370422624471076,-0.000739393712056295,-2.387525203421864e-07,-0.0971898005541912,-0.00014010406829917298,0.00032933705725679823,-0.010164630281403906,-0.03665363235291604,-0.00024241339415125522,-0.06754136943512506,0.2800612637335939,-0.12164833799221984,-0.017766221602649398,-0.0003120789629586571,0.07136739122075694,-0.0004674931141461842,5.0453642730083226e-05,-0.0002777884320476539,-0.0027290664303477132,-1.0905862182341387e-05
0.7782824781835289,-0.31654149870533926,0.0008971295497078156,0.05762055596701773,-0.033423785964934054,-0.014378193140603693,-0.017999223023328074,0.23505061132023813,0.05604249644852321,-0.0007047957241215275,1.23713957713833e-05,-0.0009724281851433449,0.0027325087715656116,0.07732214010021202,0.01705219479205713,0.0001321831442639914,0.007930937817986811,-0.0006895512334063094,0.0007354514169655043,-0.06970814229730905,0.005722390438593449,0.0036399450518026155,-0.010370076778473151,-0.014614751948248598,-0.0028407359263941463,-0.03454089632154131,-0.06869020578927007,-0.03024080447405268,-0.007093394917736026,-0.01904877000875847,0.055769525662994195,0.010965983931506624,5.0453642730083226e-05,-0.002509760638274305,-0.004506905586220671,-0.0005779447295456499
-0.8882454891194176,0.051477769972213296,-0.030925635291891643,0.046841027630285394,-0.05764655493201339,-0.05296302429474679,-0.01316737439434441,-0.13561136845000485,-0.06438567167056496,-0.010219848220404169,1.2336203318833381e-05,-0.003510006764883536,-0.012618151803692608,-0.15079461295515093,0.041615542756175836,0.0001321831442639914,-0.001559589163589235,-0.0009918200478020796,0.0007354162485840753,-0.056632801911561545,0.005614206742774579,0.0045266839422793475,-0.009949110405355567,-0.009170278248932401,-0.019454256072681423,-0.025904399476354034,-0.03634615571830116,-0.06134972843356626,-0.01009051163253206,-0.014053240232995274,0.050074117033263664,-0.0003236428215177553,5.0453642730083226e-05,-0.0016878966970747227,-0.0019534829904986244,-0.0007369532026890448
0.7000980258300465,-0.5740348344380413,-0.03222187686471956,0.011454388825655032,-0.011448931794030564,0.007535877983275762,0.0036088542218298317,-0.12028971941036369,-0.0640835750173588,-0.009363792279273307,1.2336203318833381e-05,0.0002816277982671916,-0.00018450072143029304,0.05563596922142793,-0.0024171148328414153,0.0001321831442639914,-0.001559589163589235,-0.0007393130734253989,0.0007354432964958187,-0.010819582094534751,0.005462149577353183,0.0036399450518026155,-0.013679736115693479,-0.008188119126466354,-0.001599627441838226,-0.06813673512408465,0.2539925584247577,-0.03726518715529977,-0.020341053516061153,-0.01350456216321888,-0.04722122233906281,-0.0004159591695701072,5.0453642730083226e-05,-0.0017116143349940756,-0.004423642603785048,-0.0005400508950792542
-0.010945731250866418,0.11581794100816001,0.14292010556158904,-0.05742549232360803,0.08444339369283639,0.03580860096311872,0.21813514199213846,-0.1227046031602743,0.05678878757080377,0.34701245458139834,6.118682335254197e-05,0.0002816277982671916,-0.00018450072143029304,-0.041481561721436334,0.4744772526736815,0.0001321831442639914,-0.0017253711034531725,0.0008710841533948426,-0.0020662850863412,0.017152524941854635,0.005338107937718896,0.01030717811943084,-0.019318647596183236,-0.014240041198905762,-0.005718990065685188,-0.05499379675075942,-0.045839332346145456,-0.12960110606194963,-0.008227518782434695,-0.005327667987766847,-0.09513978069273402,0.0012551715389002352,5.0453642730083226e-05,-0.00027859884868937623,-0.0012707492018178535,-0.0007394759439636999
-0.5347021917752578,0.1481754792143024,-0.032798925375585916,-0.6119072290211791,-0.013147807096784871,-0.12921388982224852,-0.009022948202544004,-0.12125873008865816,-0.05392647169945667,-0.01067732467416479,6.122201580509189e-05,0.0041391133815814225,-0.0001721507781782569,-0.16077656300522059,-0.23761888447841864,0.0001321831442639914,-0.0008270788326729062,0.0008710841533948426,-0.0020662850863412,-0.06523693636750082,0.00561424535854547,0.0045266839422793475,-0.011736152027006886,-0.01160215401686034,-0.015587198613157178,-0.02387491415151387,-0.05556117549545363,-0.07748542241163886,-0.011291732230513279,-0.008418699929163305,0.00396157592134733,-0.0004159591695701072,5.0453642730083226e-05,-0.00033134561153901494,-0.002659627685646951,-0.0007369532026890448
